Signal,key,event,eventChannel,name,description,domain,interval,dataType,unitsType,displayRes,
f1,s1,1,1,%T13DB123.DBD1032,PLC: Motortemp r35 SP2,NCU_1,0 8,long,none,1,
f2,s3,1,1,%T13DB123.DBD1048,PLC: Drehzahlistwert r21 SP2,NCU_1,0 8,long,none,2,
f3,s5,1,1,%T13DB123.DBD1064,PLC: Ausgangsspannung r25 SP2,NCU_1,0 8,long,none,2,
f4,s7,1,1,%T13DB123.DBD1080,PLC: Stromistwert feldbildend r29 SP2,NCU_1,0 8,long,none,2,
f5,s8,1,1,%T13DB123.DBD1088,PLC: Stromistwert momentenbildend r30 SP2,NCU_1,0 8,long,none,2,
f6,s9,1,1,%T14DB240.DBD64,PLC: Drehmomentistwert r80 SP2,NCU_1,0 8,float,none,2,
f7,s12,1,1,%T14DB130.DBD630,PLC: PT100_Frontlager_Ch1_4AI,NCU_1,0 8,float,none,1,
f8,s13,1,1,%T14DB130.DBD634,PLC: PT100_DD Test aufgespritzte_CH3_4AI,NCU_1,0 8,float,none,1,
f9,s15,1,1,%T14DB130.DBD682,PLC: Längenausdehnung vorne 1 DB130.DBD682,NCU_1,0 8,float,none,2,
f10,s10,1,1,%T14DB130.DBD646,PLC: PT1000_Kuehlung_VL,NCU_1,0 8,float,none,1,
f11,s11,1,1,%T14DB130.DBD650,PLC: PT1000_Kuehlung_RL,NCU_1,0 8,float,none,1,
f12,s2,1,1,%T14DB130.DBD686,PLC: Durchfluss DB130.DBD686,NCU_1,0 8,float,none,0,
,
time,f1\s1,f2\s3,f3\s5,f4\s7,f5\s8,f6\s9,f7\s12,f8\s13,f9\s15,f10\s10,f11\s11,f12\s2,
0.792000,24,0,0,0,0,0.019,29.70,28.20,407.986,24.20,24.00,8.625000
1.592000,24,0,0,0,0,0.001,29.70,28.20,407.986,24.20,24.00,8.356482
2.392000,24,0,0,0,0,-0.001,29.70,28.20,408.275,24.20,24.00,8.337963
3.192000,24,0,0,0,0,0.007,29.70,28.20,407.986,24.20,24.00,8.425926
3.992000,24,0,0,0,0,0.015,29.70,28.20,407.986,24.20,24.00,8.337963
4.792000,24,0,0,0,0,-0.004,29.70,28.20,408.275,24.20,24.00,8.152778
5.592000,24,0,0,0,0,0.018,29.70,28.20,408.275,24.20,24.00,8.444445
6.392000,24,0,0,0,0,-0.013,29.70,28.20,407.986,24.20,24.00,8.435185
7.192000,24,0,0,0,0,-0.006,29.70,28.20,408.275,24.20,24.00,8.199074
7.992000,24,0,0,0,0,-0.003,29.70,28.20,408.275,24.20,24.00,8.430555
8.792000,24,0,0,0,0,0.003,29.70,28.20,407.986,24.20,24.00,8.569445
9.592000,24,0,0,0,0,0.015,29.70,28.20,407.986,24.20,24.00,8.273149
10.392000,24,0,0,0,0,-0.013,29.70,28.20,407.986,24.30,24.10,8.273149
11.192000,24,0,0,0,0,0.002,29.70,28.20,408.275,24.30,24.10,8.171296
11.992000,24,0,0,0,0,-0.009,29.70,28.20,408.275,24.30,24.10,8.166667
12.792000,24,0,0,0,0,-0.002,29.70,28.20,408.275,24.20,24.00,8.101851
13.592000,24,0,0,0,0,0.012,29.70,28.20,408.275,24.30,24.10,8.203704
14.392000,24,0,0,0,0,-0.005,29.70,28.20,408.275,24.30,24.10,8.180555
15.192000,24,0,0,0,0,0.014,29.70,28.20,407.986,24.30,24.10,8.217592
15.992000,24,0,0,0,0,0.001,29.70,28.20,407.986,24.30,24.10,8.037037
16.792000,24,0,0,0,0,-0.010,29.70,28.20,407.986,24.30,24.10,8.287037
17.592000,24,0,0,0,0,0.009,29.70,28.20,407.986,24.30,24.10,8.379630
18.392000,24,0,0,0,0,-0.015,29.70,28.20,407.986,24.30,24.10,8.314815
19.192000,24,0,0,0,0,0.006,29.70,28.20,407.986,24.30,24.10,8.587963
19.992000,24,0,0,0,0,0.016,29.70,28.20,407.986,24.30,24.10,8.486111
20.792000,24,0,0,0,0,-0.014,29.70,28.20,407.986,24.30,24.10,8.263889
21.592000,24,0,0,0,0,-0.030,29.70,28.20,407.986,24.30,24.10,8.333333
22.392000,24,0,0,0,0,0.009,29.70,28.20,407.986,24.30,24.10,8.018518
23.192000,24,0,0,0,0,0.015,29.70,28.20,407.986,24.30,24.10,8.296296
23.992000,24,0,0,0,0,-0.014,29.70,28.20,407.986,24.30,24.10,8.412037
24.792000,24,0,0,0,0,0.003,29.70,28.20,407.986,24.40,24.10,8.180555
25.592000,24,0,0,0,0,-0.007,29.70,28.20,407.986,24.40,24.20,8.212963
26.392000,24,0,0,0,0,0.010,29.70,28.20,407.986,24.40,24.20,8.083333
27.192000,24,0,0,0,0,0.004,29.70,28.20,407.986,24.40,24.20,8.268518
27.992000,24,0,0,0,0,-0.003,29.70,28.20,407.986,24.40,24.10,8.435185
28.792000,24,0,0,0,0,0.008,29.70,28.20,407.986,24.40,24.20,8.583333
29.592000,24,0,0,0,0,-0.011,29.70,28.20,407.986,24.30,24.20,8.458333
30.392000,24,0,0,0,0,0.005,29.70,28.20,407.986,24.40,24.20,8.541667
